smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,split,experiment
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)OC(=O)c3ccccc32)cc1,-9.67162,-9.675451,0.017249277,0.06185773,0.064217724,-9.801318,-9.549584,1,-0.0038309097,-0.35155728,0.077759564,1.5774593,9.248719e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)OC(=O)c3ccccc32)cc1,-9.045757,-9.057498,0.025425075,0.08007519,0.0840147,-9.222167,-8.892829,1,-0.0117406845,0.10182582,0.10081578,1.6240475,0.00021715031,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-10.05061,-10.045701,0.019969927,0.076936506,0.079486,-10.201493,-9.889909,1,0.0049085617,-0.6232035,0.067373335,1.53098,0.00011398547,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-8.744727,-8.728883,0.027974721,0.091369644,0.09555625,-8.916173,-8.541593,1,0.015844345,0.34292555,0.09374059,1.5727168,0.00024126252,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-9.3019,-9.275302,0.0140100485,0.04850023,0.0504832,-9.374249,-9.176354,1,0.026597977,-0.057973742,0.083443336,1.5928041,6.263381e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-8.236572,-8.249562,0.01947298,0.07267711,0.07524068,-8.397034,-8.102091,1,-0.012989998,0.6945955,0.07179092,1.527616,0.00010769642,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-6.6126103,-6.630596,0.015416711,0.147013,0.14781913,-6.9203215,-6.340871,1,-0.01798582,1.8824052,0.010996943,1.4486171,5.7395475e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CC3CCC2C3)cc1,-9.05061,-9.056633,0.017252082,0.053914316,0.056607313,-9.167583,-8.945683,1,-0.006023407,0.102460116,0.10239408,1.5828773,9.33853e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CC3CCC2C3)cc1,-10.246417,-10.225055,0.01832208,0.08320165,0.08519515,-10.392037,-10.058072,1,0.021362305,-0.7547928,0.048493743,1.4653257,8.408625e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CC3CCC2C3)cc1,-8.74958,-8.753718,0.017706428,0.058088887,0.06072756,-8.872745,-8.634692,1,-0.004137993,0.32470414,0.09291287,1.572312,9.658577e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CC3CCC2C3)cc1,-8.638272,-8.690443,0.028288255,0.14247563,0.14525677,-8.975146,-8.40574,1,-0.052170753,0.37112784,0.039421313,1.4639307,0.00019984065,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CC3CCC2C3)cc1,-8.632644,-8.661331,0.018905744,0.08242695,0.08456731,-8.827084,-8.495579,1,-0.028687477,0.39248708,0.052607678,1.5799143,0.00011157574,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CCCCC2)cc1,-10.124939,-10.103785,0.021255046,0.087151326,0.0897058,-10.279608,-9.927961,1,0.021154404,-0.6658183,0.059480697,1.4739496,0.00011525892,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CCCCC2)cc1,-10.026872,-10.012352,0.015538454,0.07061347,0.07230288,-10.154066,-9.870638,1,0.0145196915,-0.598736,0.048421748,1.4788182,6.223069e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CCCCC2)cc1,-11.30103,-11.332527,0.025115816,0.16403809,0.16594969,-11.657788,-11.007266,1,-0.031497,-1.5673274,0.02344257,1.3327327,0.00011298178,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CCCCC2)cc1,-7.337242,-7.380398,0.014969412,0.1063508,0.10739914,-7.5909,-7.1698956,1,-0.04315567,1.3322874,0.019811984,1.4532235,5.4668893e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CCCCC2)cc1,-8.497573,-8.548722,0.024475021,0.08134113,0.08494355,-8.715212,-8.382233,1,-0.05114937,0.47510612,0.09053692,1.558872,0.00018020916,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)c3ccccc3-c3ccccc32)cc1,-9.468521,-9.462067,0.020588018,0.08306023,0.085573755,-9.629791,-9.294342,1,0.006454468,-0.1950001,0.06143882,1.5277503,0.0001204137,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)c3ccccc3-c3ccccc32)cc1,-10.237322,-10.225008,0.018101256,0.08064456,0.08265108,-10.387004,-10.063012,1,0.012313843,-0.75475836,0.050381057,1.4834418,8.526682e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)c3ccccc3-c3ccccc32)cc1,-11.552842,-11.811606,0.04249942,0.3009005,0.30388698,-12.407225,-11.215988,1,-0.25876427,-1.9188206,0.01994896,1.2846078,0.00027671398,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)c3ccccc3-c3ccccc32)cc1,-8.725842,-8.770676,0.016146883,0.062141385,0.06420493,-8.896518,-8.644834,1,-0.044833183,0.31226224,0.06751737,1.5699391,7.998789e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(Oc4ccc(C([*])=O)cc4)cc3)OC(=O)c3ccccc32)cc1,-9.425969,-9.397206,0.021845024,0.070902474,0.074191414,-9.542622,-9.251791,1,0.028762817,-0.14741339,0.09492536,1.5453286,0.0001400818,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(Oc4ccc(C([*])=O)cc4)cc3)OC(=O)c3ccccc32)cc1,-10.356547,-10.340403,0.035532743,0.13489619,0.13949752,-10.613818,-10.066987,1,0.016144753,-0.8394212,0.06938381,1.4950535,0.00033645582,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(Oc4ccc(C([*])=O)cc4)cc3)OC(=O)c3ccccc32)cc1,-8.970616,-9.007056,0.015432677,0.054319754,0.05646949,-9.117737,-8.896376,1,-0.036439896,0.13883369,0.080717355,1.5536339,7.097797e-05,train_pool,Kinetic
[*]Oc1ccc(C2(c3ccc(Oc4ccc(C([*])=O)cc4)cc3)OC(=O)c3ccccc32)cc1,-9.19382,-9.344293,0.028455377,0.090399064,0.094771825,-9.5300455,-9.15854,1,-0.15047264,-0.10859156,0.09908338,1.5432506,0.00023678118,train_pool,Kinetic
[*]Oc1ccc(Cc2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,-8.075721,-8.1742325,0.03212226,0.114934355,0.11933879,-8.408136,-7.9403286,1,-0.098511696,0.74986315,0.07811108,1.5309641,0.00029491432,train_pool,Kinetic
[*]Oc1ccc(Cc2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,-10.721247,-10.728324,0.022839747,0.11210618,0.114409134,-10.952566,-10.504082,1,-0.007077217,-1.1240332,0.0415072,1.4255775,0.000119503224,train_pool,Kinetic
[*]Oc1ccc(Cc2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,-9.665546,-9.579343,0.057951834,0.20347202,0.21156389,-9.994008,-9.164678,1,0.086203575,-0.28104392,0.08111944,1.5075343,0.00091752544,train_pool,Kinetic
[*]Oc1ccc(Cc2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,-10.124939,-10.137017,0.023967136,0.09867156,0.10154064,-10.336037,-9.937998,1,-0.012078285,-0.69020057,0.058999486,1.4603555,0.00014234558,train_pool,Kinetic
[*]Oc1ccc(Cc2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,-8.987163,-8.998391,0.013101621,0.054243255,0.055803075,-9.107765,-8.889017,1,-0.011228561,0.14519145,0.058338933,1.565425,5.224484e-05,train_pool,Kinetic
[*]Oc1ccc(N)c(NC(=O)c2cc(C(c3ccc(C(=O)Nc4ccc([*])cc4N)c(C(=O)O)c3)(C(F)(F)F)C(F)(F)F)ccc2C(=O)O)c1,-8.958608,-8.963986,0.022141239,0.064953275,0.06862334,-9.098488,-8.829485,1,-0.005378723,0.1704336,0.116198815,1.6044705,0.00015951345,train_pool,Kinetic
[*]Oc1ccc(N)c(NC(=O)c2cc(C(c3ccc(C(=O)Nc4ccc([*])cc4N)c(C(=O)O)c3)(C(F)(F)F)C(F)(F)F)ccc2C(=O)O)c1,-10.638272,-10.608967,0.018871775,0.097200885,0.09901594,-10.803038,-10.414896,1,0.029305458,-1.0364631,0.037695114,1.4082003,7.8255915e-05,train_pool,Kinetic
[*]Oc1ccc(N)c(NC(=O)c2cc(C(c3ccc(C(=O)Nc4ccc([*])cc4N)c(C(=O)O)c3)(C(F)(F)F)C(F)(F)F)ccc2C(=O)O)c1,-7.5228786,-7.6105394,0.02041363,0.10871054,0.110610574,-7.8273363,-7.3937426,1,-0.08766079,1.163436,0.035261203,1.4738257,0.00010628633,train_pool,Kinetic
[*]Oc1ccc(N)c(NC(=O)c2cc(C(c3ccc(C(=O)Nc4ccc([*])cc4N)c(C(=O)O)c3)(C(F)(F)F)C(F)(F)F)ccc2C(=O)O)c1,-9.707744,-9.683474,0.016337428,0.05813815,0.060390033,-9.801838,-9.565109,1,0.024270058,-0.3574432,0.078966886,1.5587326,8.027676e-05,train_pool,Kinetic
[*]Oc1ccc(N2C(=O)C3=C(C2=O)C2C=CC3C3=C2C(=O)N(c2ccc([*])c(OC)c2)C3=O)cc1OC,-8.428291,-8.36613,0.022485014,0.08221823,0.08523739,-8.5331955,-8.199064,1,0.062161446,0.6090716,0.07479112,1.5148914,0.0001401265,train_pool,Kinetic
[*]Oc1ccc(N2C(=O)C3=C(C2=O)C2C=CC3C3=C2C(=O)N(c2ccc([*])c(OC)c2)C3=O)cc1OC,-11.19997,-11.1913595,0.0170729,0.10672093,0.108077936,-11.4031925,-10.9795265,1,0.008610725,-1.4637551,0.025592651,1.3795401,5.95512e-05,train_pool,Kinetic
[*]Oc1ccc(N2C(=O)C3=C(C2=O)C2C=CC3C3=C2C(=O)N(c2ccc([*])c(OC)c2)C3=O)cc1OC,-9.080399,-9.055133,0.02337053,0.06884368,0.07270236,-9.19763,-8.912636,1,0.025265694,0.10356091,0.11524152,1.5932257,0.00017441163,train_pool,Kinetic
[*]Oc1ccc(N2C(=O)C3=C(C2=O)C2C=CC3C3=C2C(=O)N(c2ccc([*])c(OC)c2)C3=O)cc1OC,-9.139662,-9.136763,0.012260145,0.04101477,0.04280797,-9.220666,-9.052859,1,0.00289917,0.043670494,0.08935333,1.5703222,4.6145553e-05,train_pool,Kinetic
[*]Oc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc([*])c(OC)c4)C5=O)cc3C2=O)cc1OC,-9.958608,-9.937638,0.019548217,0.073714755,0.07626269,-10.087113,-9.788163,1,0.02096939,-0.5439194,0.0703243,1.5418981,0.00011146803,train_pool,Kinetic
[*]Oc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc([*])c(OC)c4)C5=O)cc3C2=O)cc1OC,-9.44855,-9.4261675,0.013289362,0.050869852,0.05257708,-9.529219,-9.323116,1,0.022382736,-0.16866167,0.068247594,1.5761313,5.4770688e-05,train_pool,Kinetic
[*]Oc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc([*])c(OC)c4)C5=O)cc3C2=O)cc1OC,-9.020452,-9.03479,0.023380017,0.088171124,0.09121826,-9.213578,-8.856002,1,-0.014338493,0.11848588,0.07031321,1.5817769,0.00017118451,train_pool,Kinetic
[*]Oc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc([*])c(OC)c4)C5=O)cc3C2=O)cc1OC,-7.6197886,-7.655124,0.023498364,0.11287585,0.115295835,-7.881104,-7.4291444,1,-0.03533554,1.1307249,0.043338433,1.5455567,0.00016215618,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,-8.0,-8.082342,0.045258056,0.1579062,0.164264,-8.4043,-7.7603846,1,-0.08234215,0.817282,0.08214731,1.514932,0.00056775374,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,-8.338187,-8.332672,0.015877323,0.060978275,0.06301142,-8.456175,-8.209169,1,0.0055150986,0.6336187,0.06779604,1.5355058,7.266698e-05,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,-7.4317985,-7.5081787,0.015188451,0.09684311,0.09802692,-7.7003117,-7.3160458,1,-0.07638025,1.2385365,0.024597418,1.4635775,5.756622e-05,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,-8.821023,-8.835566,0.025897153,0.084794484,0.08866096,-9.009341,-8.66179,1,-0.01454258,0.2646538,0.09327578,1.6154801,0.00022219609,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,-5.8827286,-6.098928,0.014982247,0.20237774,0.20293155,-6.4966736,-5.7011824,1,-0.2161994,2.2724817,0.0054806042,1.4438677,5.3632222e-05,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,-7.9829664,-8.008949,0.024577625,0.09615915,0.099250406,-8.20348,-7.8144183,1,-0.025982857,0.87112916,0.06532788,1.4992429,0.00016233423,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,-11.045757,-11.047345,0.019595489,0.1171531,0.118780605,-11.280155,-10.814535,1,-0.0015878677,-1.3580937,0.027977223,1.3838582,7.9341684e-05,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc2)C3=O)cc1,-8.928118,-8.968779,0.016279444,0.05005348,0.052634317,-9.071942,-8.865615,1,-0.04066086,0.16691768,0.10578171,1.5948321,8.485782e-05,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc2)C3=O)cc1,-10.570248,-10.550588,0.019822266,0.094894215,0.09694243,-10.740595,-10.36058,1,0.019659996,-0.99363106,0.043634206,1.4321535,9.1403526e-05,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc2)C3=O)cc1,-8.958608,-8.954329,0.0129111335,0.04158244,0.043540746,-9.039668,-8.868989,1,0.0042791367,0.17751904,0.09640708,1.5821903,5.2241077e-05,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc1,-8.920818,-8.993765,0.07809259,0.24442635,0.25659832,-9.496697,-8.490832,1,-0.07294655,0.14858526,0.102076,1.5408477,0.0017754687,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc1,-8.062482,-8.123121,0.026472613,0.10418453,0.10749519,-8.333812,-7.912431,1,-0.06063938,0.7873629,0.06456351,1.5281973,0.0001992545,train_pool,Kinetic
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc1,-10.2865095,-10.278067,0.016050741,0.07441436,0.076125704,-10.427273,-10.12886,1,0.008442879,-0.79368657,0.04652397,1.4779509,6.6281435e-05,train_pool,Kinetic
[*]Oc1ccc(Oc2cccc([*])c2C#N)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,-8.853872,-8.878699,0.020646133,0.06413415,0.06737546,-9.010756,-8.746643,1,-0.024827003,0.23300701,0.10363315,1.5574775,0.00012791548,train_pool,Kinetic
[*]Oc1ccc(Oc2cccc([*])c2C#N)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,-8.832683,-8.846805,0.019734317,0.06370827,0.06669473,-8.977527,-8.716083,1,-0.014122009,0.25640777,0.0959517,1.5752628,0.000120594894,train_pool,Kinetic
[*]Oc1ccc(Oc2cccc([*])c2C#N)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,-8.943095,-9.446511,0.11394461,0.34351227,0.3619172,-10.155869,-8.737154,1,-0.50341606,-0.1835874,0.11002797,1.4881904,0.0034118914,train_pool,Kinetic
[*]Oc1ccc(Oc2cccc([*])c2C#N)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,-6.387216,-6.464159,0.01573992,0.21175598,0.21234015,-6.880346,-6.047972,1,-0.07694292,2.0045173,0.005525017,1.4260926,5.6823425e-05,train_pool,Kinetic
[*]Oc1ccc(Oc2cccc([*])c2C#N)c(-c2cccc(C(F)(F)F)c2)c1,-9.886057,-9.86427,0.015131693,0.061569728,0.06340189,-9.988538,-9.740003,1,0.02178669,-0.49009088,0.0604005,1.5163186,6.363721e-05,train_pool,Kinetic
[*]Oc1ccc(Oc2cccc([*])c2C#N)c(-c2cccc(C(F)(F)F)c2)c1,-10.224026,-10.204579,0.021752238,0.087762006,0.09041753,-10.381798,-10.027361,1,0.019446373,-0.73977,0.06143202,1.5213692,0.00013279192,train_pool,Kinetic
[*]Oc1ccc(Oc2cccc([*])c2C#N)c(-c2cccc(C(F)(F)F)c2)c1,-11.045757,-11.0562315,0.024308302,0.13920966,0.14131604,-11.333211,-10.779252,1,-0.010474205,-1.3646139,0.03049091,1.3784591,0.00012037783,train_pool,Kinetic
[*]Oc1ccc(Oc2cccc([*])c2C#N)c(-c2cccc(C(F)(F)F)c2)c1,-8.455932,-8.588403,0.03307352,0.100092225,0.10541495,-8.795016,-8.381789,1,-0.13247108,0.44599304,0.109184265,1.5576229,0.00032833696,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c([*])c(C)c4C)c(C)c3C)cc2)cc1,-7.8996296,-7.9907484,0.020325668,0.095244385,0.09738904,-8.181631,-7.7998657,1,-0.09111881,0.8844829,0.04554187,1.5004125,0.00011128487,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c([*])c(C)c4C)c(C)c3C)cc2)cc1,-7.404504,-7.4584417,0.020128844,0.116154805,0.117886,-7.6894984,-7.227385,1,-0.053937912,1.275028,0.030030554,1.4869331,0.00010620021,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c([*])c(C)c4C)c(C)c3C)cc2)cc1,-9.366531,-9.348754,0.019844664,0.0659578,0.06887846,-9.483756,-9.213752,1,0.017777443,-0.11186407,0.09052221,1.5285293,0.00011204048,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c([*])c(C)c4C)c(C)c3C)cc2)cc1,-9.853872,-9.82771,0.017575808,0.065555796,0.06787099,-9.960737,-9.694683,1,0.026162148,-0.46326685,0.07188006,1.5191702,8.632939e-05,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c([*])c(C)c4C)c(C)c3C)cc2)cc1,-10.218963,-10.170279,0.023184376,0.09735569,0.1000782,-10.366432,-9.974125,1,0.04868412,-0.7146039,0.0567111,1.4541256,0.00013139691,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C(c4cc(C(C)C)c([*])cc4C)c4ccccc4C(=O)O)cc3C(C)C)cc2)cc1,-10.721247,-10.741432,0.022645514,0.12190476,0.12399028,-10.984453,-10.498411,1,-0.02018547,-1.1336508,0.03450826,1.3725255,0.00010283447,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C(c4cc(C(C)C)c([*])cc4C)c4ccccc4C(=O)O)cc3C(C)C)cc2)cc1,-8.677781,-8.694616,0.013832221,0.046945296,0.048940692,-8.79054,-8.598693,1,-0.016835213,0.36806628,0.08681598,1.5529209,5.6946265e-05,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C(c4cc(C(C)C)c([*])cc4C)c4ccccc4C(=O)O)cc3C(C)C)cc2)cc1,-9.29243,-9.272047,0.01327269,0.044944778,0.046863604,-9.363899,-9.180195,1,0.020382881,-0.05558589,0.08720862,1.5391572,5.112715e-05,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C(c4cc(C(C)C)c([*])cc4C)c4ccccc4C(=O)O)cc3C(C)C)cc2)cc1,-7.6777806,-7.3067837,0.08021363,0.37597436,0.3844359,-8.060278,-6.5532894,1,0.37099695,1.3862969,0.045517653,1.5347872,0.0018522332,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-8.377786,-8.305583,0.039692685,0.12886879,0.13484314,-8.569876,-8.04129,1,0.07220268,0.65349334,0.09486926,1.5360694,0.0004546324,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-8.826814,-8.851907,0.016688537,0.053810902,0.056339335,-8.962332,-8.741482,1,-0.025093079,0.2526647,0.09618249,1.5786955,8.675711e-05,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-9.343902,-9.326591,0.02342789,0.07134284,0.07509106,-9.473769,-9.179412,1,0.017311096,-0.09560332,0.10783644,1.5608734,0.00016571034,train_pool,Kinetic
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C4(c5cc(C(C)C)c([*])cc5C)OC(=O)c5ccccc54)cc3C(C)C)cc2)cc1,-9.645891,-9.397757,0.051164985,0.13763,0.14683281,-9.685549,-9.109964,1,0.24813461,-0.14781699,0.13820364,1.5362507,0.00075566955,train_pool,Kinetic
[*]Oc1ccc([*])cc1,-10.69897,-10.711733,0.018221786,0.10159446,0.103215635,-10.914036,-10.50943,1,-0.012763023,-1.1118603,0.03216931,1.3668003,6.5558634e-05,train_pool,Kinetic
[*]Oc1ccc([*])cc1,-7.8996296,-7.923796,0.025529854,0.104377314,0.10745416,-8.134406,-7.7131863,1,-0.024166584,0.9336046,0.05982523,1.4948633,0.00017362018,train_pool,Kinetic
[*]Oc1ccc([*])cc1,-9.649752,-9.642347,0.019412378,0.07570526,0.078154504,-9.79553,-9.489164,1,0.0074043274,-0.32726905,0.06575145,1.5313109,0.00010777663,train_pool,Kinetic
[*]Oc1ccc([*])cc1,-7.7721133,-7.822249,0.01888101,0.11773291,0.11923729,-8.055954,-7.588544,1,-0.050135612,1.0081081,0.025719034,1.539425,0.00010351418,train_pool,Kinetic
[*]Oc1ccc([*])cc1,-9.568636,-9.6039,0.0145095335,0.05279909,0.054756466,-9.711223,-9.496577,1,-0.035264015,-0.299061,0.07551861,1.5608788,6.3561514e-05,train_pool,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(Oc5c(C)ccc(C)c5[*])cc4C3=O)c(C)c1C)C2=O,-9.525784,-9.500914,0.020333221,0.077981,0.08058831,-9.658867,-9.34296,1,0.024869919,-0.22350144,0.06798839,1.52247,0.00011627654,train_pool,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(Oc5c(C)ccc(C)c5[*])cc4C3=O)c(C)c1C)C2=O,-6.4089355,-6.5292544,0.011151267,0.13614339,0.13659932,-6.796989,-6.26152,1,-0.12031889,1.9567578,0.0067089614,1.4283234,2.867072e-05,train_pool,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(Oc5c(C)ccc(C)c5[*])cc4C3=O)c(C)c1C)C2=O,-8.244125,-8.308254,0.032162312,0.10819189,0.11287116,-8.529482,-8.087027,1,-0.064128876,0.651534,0.08837004,1.5468686,0.000304506,train_pool,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(Oc5c(C)ccc(C)c5[*])cc4C3=O)c(C)c1C)C2=O,-8.696804,-8.780443,0.019598369,0.06351245,0.066467494,-8.91072,-8.6501665,1,-0.083639145,0.3050959,0.09521864,1.538585,0.00011135568,train_pool,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(Oc5c(C)ccc(C)c5[*])cc4C3=O)c(C)c1C)C2=O,-8.958608,-8.883356,0.070252106,0.20568888,0.21735518,-9.309372,-8.45734,1,0.07525158,0.22959056,0.11665331,1.5509136,0.0014635937,train_pool,Kinetic
[*]Oc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(Oc5cc(C(C)(C)C)cc(C)c5[*])cc4C3=O)c(C)c1C)C2=O,-8.677781,-8.694941,0.013627734,0.04795495,0.04985371,-8.792654,-8.597227,1,-0.017159462,0.36782825,0.08075706,1.5763277,5.761495e-05,train_pool,Kinetic
