smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,gas,experiment
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(C([*])(C)C)cc5)cc4)cc3)cc2)cc1,-9.167491,-10.00809,0.01707902,0.070926905,0.07295422,-10.15108,-9.8651,0,-0.84059906,-0.5956091,0.057983436,1.499886,7.849018e-05,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(C([*])(C)C)c5)cc4)cc3)cc2)cc1,-9.552842,-10.452585,0.012985079,0.06704396,0.06828986,-10.586433,-10.318737,0,-0.8997431,-0.92172813,0.037511967,1.4329462,3.9295377e-05,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.233587,-10.064185,0.023282778,0.0950197,0.09783062,-10.255933,-9.8724375,0,-0.8305979,-0.63676494,0.060040228,1.4591672,0.00013398583,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4Br)cc3)cc2)c(Br)c1,-9.20066,-10.243425,0.026598202,0.10795126,0.11117976,-10.461338,-10.025513,0,-1.0427656,-0.7682705,0.06070846,1.4707046,0.00017925505,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4C(O)(C(F)(F)F)C(F)(F)F)cc3)cc2)c(C(O)(C(F)(F)F)C(F)(F)F)c1,-9.267606,-10.305125,0.022456912,0.09347482,0.096134566,-10.493549,-10.116701,0,-1.0375195,-0.8135392,0.057717945,1.4854853,0.00013179368,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4C(OC)(C(F)(F)F)C(F)(F)F)cc3)cc2)c(C(OC)(C(F)(F)F)C(F)(F)F)c1,-9.113509,-10.185372,0.019383846,0.07842094,0.08078104,-10.343703,-10.027041,0,-1.0718632,-0.7256783,0.061096422,1.5090322,0.00010295408,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4C)cc3)cc2)c(C)c1,-9.677781,-10.583265,0.018546931,0.09157847,0.0934377,-10.766403,-10.400127,0,-0.9054842,-1.017606,0.04101638,1.4292855,7.9489306e-05,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)c5ccccc5)cc4)cc3)cc2)cc1,-9.090444,-10.041754,0.017591322,0.07235867,0.07446631,-10.187708,-9.8958,0,-0.95131016,-0.62030774,0.059103858,1.4689412,7.811488e-05,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])c5ccccc5C(=O)O)cc4)cc3)cc2)cc1,-9.647818,-10.818903,0.024369987,0.13284798,0.13506474,-11.08363,-10.554176,0,-1.1710854,-1.1904896,0.033651207,1.3727311,0.00011915838,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])CCCCC5)cc4C)cc3)cc2)c(C)c1,-9.853872,-10.878266,0.021655638,0.11843498,0.12039855,-11.114247,-10.642285,0,-1.024394,-1.2340435,0.033433508,1.3889401,9.8184515e-05,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,-9.241088,-10.300978,0.04403149,0.16866592,0.17431857,-10.642642,-9.959313,0,-1.0598898,-0.8104961,0.06815097,1.4510145,0.00047069072,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,-9.505845,-10.502883,0.021633586,0.10083763,0.10313215,-10.705022,-10.300744,0,-0.9970379,-0.95863074,0.04602691,1.4333855,0.0001091817,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(C([*])(C)C)c4)cc3)cc2)cc1,-9.823909,-10.784297,0.017436286,0.09721206,0.0987634,-10.977873,-10.590721,0,-0.9603882,-1.1650997,0.03217123,1.386459,6.324552e-05,CO2,Kinetic
[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,-9.312471,-10.170114,0.047273107,0.17870963,0.18485637,-10.532432,-9.807796,0,-0.8576422,-0.71448284,0.0699733,1.425123,0.0005114006,CO2,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(-c9ccc(N%10C(=O)c%11ccc(Oc%12ccc(C([*])(C)C)cc%12)cc%11C%10=O)cc9)cc8C(F)(F)F)cc7)c7ccccc7-c7ccccc76)cc5)c(C(F)(F)F)c4)cc2)C3=O)cc1,-8.647818,-9.668749,0.03465258,0.110294625,0.115610145,-9.895345,-9.442153,0,-1.0209312,-0.34663954,0.0987103,1.580513,0.00037523342,CO2,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,-9.28233,-10.636055,0.03060989,0.1433344,0.14656642,-10.923326,-10.348784,0,-1.3537254,-1.0563372,0.04560607,1.4267017,0.0002152119,CO2,Kinetic
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,-9.853872,-10.886187,0.021926567,0.120886825,0.12285927,-11.12699,-10.645383,0,-1.0323143,-1.2398545,0.032899052,1.3988309,0.00010321634,CO2,Kinetic
[*]c1ccc(Oc2ccc3cc(Oc4ccc(S([*])(=O)=O)cc4)ccc3c2)cc1,-9.823909,-10.90237,0.026208084,0.13749845,0.13997388,-11.17672,-10.628021,0,-1.0784616,-1.2517285,0.036330793,1.3810942,0.00014090333,CO2,Kinetic
[*]c1ccc(Oc2ccc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3c2)cc1,-9.744727,-10.775036,0.029559227,0.14318417,0.14620347,-11.061595,-10.488477,0,-1.0303087,-1.1583052,0.042618304,1.3953903,0.0001859647,CO2,Kinetic
[*]c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)cc1,-9.928118,-11.053891,0.01926315,0.117688246,0.11925431,-11.28763,-10.820152,0,-1.1257734,-1.3628967,0.026790973,1.3639292,7.269254e-05,CO2,Kinetic
[*]c1ccc(Oc2cccc3c(Oc4ccc(S([*])(=O)=O)cc4)cccc23)cc1,-9.79588,-10.866645,0.020429617,0.111621216,0.1134754,-11.089057,-10.644233,0,-1.0707645,-1.2255172,0.033498615,1.3845065,8.638581e-05,CO2,Kinetic
[*]c1ccc([*])n1C,-9.161151,-10.102883,0.023210928,0.08728985,0.09032311,-10.279917,-9.92585,0,-0.9417324,-0.665157,0.0707062,1.49948,0.000144851,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc(-c4ccc(-c5ccc([*])cc5C(=O)c5ccccc5)cc4C(=O)c4ccccc4)cc3C(=O)c3ccccc3)cc1C(F)(F)F)C2=O,-9.39794,-10.35283,0.014466878,0.06682691,0.068374895,-10.486845,-10.218815,0,-0.95489025,-0.8485391,0.04686481,1.4800769,5.4085245e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc(C4C(=O)c5ccc(-c6ccc(C7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)C(c9ccc(-c%11ccc%12c(c%11)C(=O)C(c%11ccc(-c%13ccc%14c(c%13)C(=O)C(c%13ccc(-c%15ccc%16c(c%15)C(=O)C(c%15ccc(-c%17ccc(C%18C(=O)c%19ccc(-c%20ccc%21c(c%20)C(=O)C(c%20ccc(-c%22ccc([*])cc%22C(=O)c%22ccccc%22)cc%20C(F)(F)F)C%21=O)cc%19C%18=O)c(C(F)(F)F)c%17)cc%15C(F)(F)F)C%16=O)cc%13C(F)(F)F)C%14=O)cc%11C(F)(F)F)C%12=O)cc9C(F)(F)F)C%10=O)cc8C7=O)c(C(F)(F)F)c6)cc5C4=O)c(C(F)(F)F)c3)cc1C(F)(F)F)C2=O,-8.835648,-9.913378,0.020258574,0.072546855,0.075322345,-10.061009,-9.765746,0,-1.0777302,-0.52611995,0.07797952,1.5669663,0.0001252545,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc(-c3ccc([*])cc3C(=O)c3ccccc3)cc1C(F)(F)F)C2=O,-9.093665,-10.129581,0.015144424,0.06283868,0.06463786,-10.256271,-10.002892,0,-1.0359163,-0.6847456,0.05808331,1.5213034,6.435977e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)C(c1ccc([*])cc1C(F)(F)F)C2=O,-8.847712,-9.945193,0.015967898,0.060450535,0.062523924,-10.06774,-9.822646,0,-1.0974817,-0.54946274,0.06977425,1.5575066,7.651804e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(Oc1ccc(-c3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2,-8.7189665,-9.789941,0.018681955,0.069276296,0.0717511,-9.930573,-9.649308,0,-1.0709743,-0.43555662,0.07272359,1.547247,0.00010281262,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(Oc1ccc(-c3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C(F)(F)F)C2,-8.642065,-9.726627,0.02095947,0.07323572,0.07617591,-9.875932,-9.577323,0,-1.0845623,-0.38910434,0.081905805,1.572053,0.00013527427,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,-8.665546,-9.70077,0.025993498,0.08872959,0.09245865,-9.8819895,-9.519551,0,-1.035224,-0.37013358,0.08582079,1.5596567,0.00020354928,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,-9.314259,-10.554063,0.031093834,0.15846488,0.16148667,-10.870577,-10.237549,0,-1.2398043,-0.99618053,0.038501933,1.4197527,0.00021845421,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(O)c3)cc1O)C2=O,-11.504456,-12.834239,0.030648952,0.34517112,0.3465292,-13.513436,-12.155042,0,-1.3297834,-2.6691103,0.007884287,1.2303501,0.000116476454,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(C([*])(C(F)(F)F)C(F)(F)F)cc%10C9=O)cc8)cc7C(F)(F)F)cc6)C(=O)N(c6ccccc6)c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-8.268412,-9.522775,0.02856204,0.08972992,0.09416607,-9.70734,-9.338209,0,-1.2543631,-0.23954065,0.101322025,1.5985692,0.0002628519,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(C([*])(C(F)(F)F)C(F)(F)F)cc%10C9=O)cc8)cc7C(F)(F)F)cc6)c6ccccc6-c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-8.274905,-9.319029,0.03936956,0.11689585,0.123347476,-9.56079,-9.077268,0,-1.0441236,-0.09005587,0.11342871,1.6120113,0.00051062135,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2,-8.29073,-9.230802,0.029508859,0.10497236,0.10904114,-9.444522,-9.017081,0,-0.9400711,-0.02532432,0.079023235,1.5711112,0.0002676972,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-8.228413,-9.247277,0.036934473,0.12606384,0.13136303,-9.504749,-8.989805,0,-1.0188646,-0.037412666,0.08583864,1.570154,0.0004186724,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2,-8.55752,-9.650991,0.021748146,0.08387552,0.08664921,-9.820824,-9.481159,0,-1.0934715,-0.3336116,0.06723168,1.5215487,0.00013278765,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-8.605548,-9.680523,0.028021859,0.1036668,0.10738729,-9.891002,-9.470044,0,-1.074975,-0.35527843,0.07306586,1.5178461,0.00021888346,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(Cl)c3)cc1Cl)C2=O,-9.16877,-10.282062,0.019653797,0.084387325,0.08664579,-10.451887,-10.112236,0,-1.1132917,-0.7966178,0.05424236,1.4902767,0.00010194187,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-8.767004,-9.9071455,0.04015845,0.14071152,0.14632988,-10.193953,-9.620338,0,-1.1401415,-0.5215473,0.08145066,1.5132508,0.00044555563,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(Cl)c3)cc1Cl)C2=O,-10.009661,-11.1985855,0.017878573,0.11196189,0.113380365,-11.420811,-10.97636,0,-1.1889248,-1.469057,0.025499132,1.3810923,6.557138e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-9.798603,-11.127056,0.03503501,0.20619951,0.20915471,-11.537,-10.717113,0,-1.3284531,-1.4165769,0.028868832,1.3471371,0.0002293633,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Br)c(Br)c1)C2=O,-10.50169,-11.681231,0.026774136,0.19741008,0.19921745,-12.071697,-11.290764,0,-1.1795406,-1.8231659,0.01839468,1.3142712,0.00012127013,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Cl)c(Cl)c1)C2=O,-10.474956,-11.68754,0.023109896,0.17186697,0.17341372,-12.027431,-11.34765,0,-1.2125845,-1.8277948,0.018080529,1.3209524,9.226882e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3F)c(F)c1)C2=O,-10.266001,-11.355703,0.02186635,0.14713223,0.14874822,-11.64725,-11.064157,0,-1.0897026,-1.5843318,0.022087011,1.3433776,8.837775e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc1)C2=O,-8.928118,-10.116368,0.025779312,0.0994157,0.10270372,-10.317668,-9.915069,0,-1.1882505,-0.6750513,0.067240775,1.5275047,0.00018870672,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-8.856985,-9.986049,0.029322047,0.10670986,0.11066516,-10.202952,-9.769145,0,-1.1290636,-0.5794377,0.07550564,1.5418698,0.00025078515,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-9.327902,-10.294089,0.022096736,0.09808448,0.10054268,-10.491153,-10.097026,0,-0.9661875,-0.80544215,0.050752293,1.4701369,0.00012356599,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,-8.896196,-9.5559635,0.07012658,0.22717677,0.23775412,-10.021961,-9.089966,0,-0.65976715,-0.2638911,0.09528783,1.5226325,0.0013835027,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([Si]([*])(C)C)cc4C3=O)cc1)C2=O,-9.560667,-10.576809,0.03292382,0.15073669,0.1542904,-10.879218,-10.2744,0,-1.0161419,-1.0128691,0.047707044,1.4136554,0.00024136678,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-9.242604,-10.338447,0.02807606,0.11800263,0.12129669,-10.576188,-10.100705,0,-1.0958424,-0.83798623,0.056609448,1.4566,0.00019374324,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-9.050122,-10.181134,0.027314167,0.10940411,0.11276224,-10.402148,-9.96012,0,-1.131012,-0.7225687,0.062331654,1.4809284,0.00019314114,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc1)C2=O,-8.436519,-9.218996,0.050045468,0.14287463,0.15138596,-9.515713,-8.922279,0,-0.7824774,-0.016663302,0.122692846,1.6038866,0.0008141478,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc1)C2=O,-8.480172,-9.222697,0.0496833,0.14199509,0.15043615,-9.517552,-8.927842,0,-0.7425251,-0.019378694,0.12242617,1.6037664,0.00080224714,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)s4)cc3C(F)(F)F)cc1)C2=O,-8.343902,-9.300254,0.022389,0.07235028,0.07573526,-9.448695,-9.151813,0,-0.95635223,-0.07628091,0.09576109,1.5896163,0.00015909529,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,-9.10513,-10.108146,0.042194232,0.15097113,0.15675661,-10.415389,-9.800902,0,-1.0030155,-0.6690182,0.07811212,1.4848889,0.00046469373,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4cccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)n4)cc3C(F)(F)F)cc1)C2=O,-8.284833,-9.29647,0.022465758,0.072523974,0.07592389,-9.44528,-9.147659,0,-1.0116367,-0.07350445,0.095957525,1.5900102,0.00016029504,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2,-9.304519,-10.227608,0.024260854,0.097685404,0.10065301,-10.424888,-10.030328,0,-0.923089,-0.7566657,0.06168119,1.4802597,0.00015216215,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6C(F)(F)F)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2,-9.038579,-9.94278,0.015208399,0.05898916,0.06091811,-10.062179,-9.82338,0,-0.90420055,-0.5476915,0.06646952,1.5454507,6.791111e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-8.809669,-9.885138,0.031633183,0.10916877,0.113659486,-10.10791,-9.662365,0,-1.075469,-0.50540036,0.08396321,1.5399324,0.00029083295,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-8.642065,-9.604952,0.018974576,0.06458261,0.067312315,-9.736884,-9.47302,0,-0.9628868,-0.29983246,0.08632031,1.5852199,0.0001134179,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-9.134896,-10.228241,0.028171442,0.110343926,0.113883324,-10.451452,-10.00503,0,-1.0933447,-0.75712997,0.06518104,1.4768476,0.0002037118,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-9.038579,-9.951913,0.016703824,0.06312363,0.06529632,-10.079894,-9.823932,0,-0.9133339,-0.55439234,0.07002415,1.54753,8.223527e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2,-8.777284,-9.914762,0.03648958,0.13182564,0.13678263,-10.182856,-9.6466675,0,-1.1374779,-0.5271356,0.07661925,1.5075439,0.00036377236,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-8.725842,-9.955985,0.049797397,0.17069815,0.1778135,-10.3045,-9.6074705,0,-1.2301426,-0.5573805,0.08510511,1.5042868,0.0006731459,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2,-10.192465,-11.337793,0.033749305,0.21109219,0.21377307,-11.756788,-10.918798,0,-1.1453285,-1.5711915,0.02556144,1.3310449,0.00020297145,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-9.987163,-11.32633,0.046820264,0.27390674,0.27787954,-11.870974,-10.781687,0,-1.3391676,-1.5627812,0.029218793,1.3234859,0.00038171685,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([Si]([*])(C)C)cc5C4=O)cc3)cc1)C2=O,-9.480172,-10.55717,0.030463638,0.13965619,0.14294013,-10.837333,-10.277007,0,-1.0769978,-0.99845994,0.047582056,1.4128647,0.00020624796,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O,-9.90309,-10.988383,0.03644415,0.19719762,0.20053698,-11.381435,-10.595331,0,-1.0852938,-1.3148344,0.034154844,1.3520272,0.00025168087,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O,-9.732828,-10.787374,0.031546824,0.1618374,0.16488343,-11.110545,-10.464202,0,-1.0545454,-1.1673572,0.037997365,1.3709805,0.00019873792,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-8.79588,-9.879736,0.047577117,0.16428122,0.17103186,-10.214958,-9.544514,0,-1.0838556,-0.5014378,0.08387266,1.5073922,0.0006182418,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-9.667562,-10.683897,0.03233655,0.16766648,0.17075627,-11.0185795,-10.349215,0,-1.0163355,-1.0914378,0.037195884,1.3824043,0.00021524275,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-8.636388,-9.876861,0.039558895,0.13888805,0.14441189,-10.159908,-9.593813,0,-1.2404728,-0.4993277,0.08112572,1.5099496,0.00042956995,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-10.111259,-11.240823,0.03069156,0.19343705,0.19585675,-11.624702,-10.856943,0,-1.1295633,-1.5000455,0.025174372,1.3252057,0.00016489763,CO2,Kinetic
