smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,residual,split,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-11.154901541630021,-9.025598344620551,1.6757267145260277,-12.310022705091566,-5.741173984149537,2.1293031970094702,train_pool,Kinetic,-8.700311987098672,-6.391251256750014,-7.780116251270059,-9.945729534830894,-8.68231386389026,-12.057745244137779,-8.258372726444447,-11.066664241749551,-8.463292318958839,-6.0570793708327635,-7.553556021745923,-9.813623254619115,-8.260099599322597,-7.577948901302769,-7.399657639426334,-10.505845986493053,-9.435583681581969,-10.579709855384763,-10.770727619621644,-11.212337536949567
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.602060296353686,-8.8758023034133,1.737607887181426,-12.281513762288895,-5.4700908445377046,1.7262579929403863,train_pool,Kinetic,-8.110914220495749,-10.849292187148512,-7.453385919231762,-8.766716563024207,-6.978805702073699,-9.646271297292698,-10.043774154650992,-13.253202616169833,-8.663705700051793,-9.633028488525062,-9.144846911161427,-7.078568152697309,-8.719509496034677,-9.506138719999305,-6.5011817180261335,-5.9323154084776935,-10.671305441618044,-7.81127338815139,-8.229020629159939,-10.522789354275776
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-7.337242054402825,-8.9422868096493,1.5068867037739622,-11.895784749046266,-5.988788870252334,-1.6050447552464746,train_pool,Kinetic,-8.123992712557072,-8.004343617011566,-9.64409081969801,-9.135654030662657,-5.62332567551684,-7.3379081984001,-8.67600089326084,-10.25315207875777,-11.033274756952135,-9.449135340333246,-7.975231769022251,-10.71040635481043,-8.769195719491268,-11.103365545813194,-6.975636751545013,-10.798510797970883,-8.759116795972009,-10.46720122869605,-8.658164958862132,-7.348028147652569
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.853872281380912,-9.142418256417836,1.3005967756742953,-11.691587936739454,-6.593248576096217,0.7114540249630767,train_pool,Kinetic,-8.956798986870714,-7.118719989293741,-10.555254064015514,-10.402133521335307,-8.820730737524213,-8.081600215778591,-9.977818662734363,-7.465637381113893,-8.661813275128264,-6.3854881964220205,-9.141709257921656,-11.563224802411884,-7.907877596487235,-8.90687772790564,-9.276978125999548,-10.202641006761636,-9.65290628416632,-10.720871837566767,-9.185242444921716,-9.864041013997667
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.759450930630603,-8.611149144486312,1.4238954496071443,-11.401984225716316,-5.820314063256309,1.148301786144291,train_pool,Kinetic,-9.664347760748527,-8.531372561590684,-10.487755101321559,-7.088391279564921,-7.770852206368407,-10.133818696156236,-6.488373324972613,-9.691889808652874,-8.276285377817409,-8.537054162977222,-6.740347540882298,-10.46742229226829,-10.092095031153805,-9.826249225518955,-6.454951812788732,-9.408357874171374,-8.949268558883455,-7.321731010256248,-6.623001961291443,-9.669417302341166
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-6.928118235744536,-8.677285471603513,1.3756519333921535,-11.373563261052134,-5.9810076821548925,-1.7491672358589767,train_pool,Kinetic,-12.092652143729644,-8.513821378512768,-8.764231873992841,-8.8967902585179,-8.975226898794704,-9.214240431447621,-8.358014710109646,-5.77778490820959,-7.182204490878448,-8.602797364108833,-8.763038782220548,-9.146907575272355,-7.190345315880014,-11.17754463920642,-8.976844321491178,-9.477498144014474,-7.992461029986697,-9.171444722107015,-8.260242312921415,-7.011618130668188
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)c3cc(C([*])=O)ccc3-4)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.443697952509936,-9.322105701259215,1.4628797116555647,-12.189349936104122,-6.454861466414307,-0.8784077487492787,train_pool,Kinetic,-8.610043834224895,-11.500841450705193,-8.843075715968572,-9.743013513663026,-9.135447392121284,-5.6176141008112195,-9.245013177607103,-10.621087423737922,-10.531483823194195,-9.268257237443132,-9.618615977207835,-11.599404340927318,-8.001520722366482,-9.6160041715087,-9.756694747169043,-8.159702153353845,-10.015800717244579,-6.871351691729116,-10.940667096568678,-8.746474737632175
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)c3cc(C([*])=O)ccc3-4)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.04575732892874,-8.79211270026731,1.5825204886047242,-11.89385285793257,-5.69037254260205,1.25364462866143,train_pool,Kinetic,-6.428932959928858,-12.161285338701044,-9.057294254292808,-11.04063318242356,-7.757225994748432,-8.331830917168116,-9.023929015231376,-10.777415925235534,-6.313319454853605,-9.313931697635395,-9.253381634627539,-7.930723221027509,-6.8949279224938795,-7.62121814057983,-7.14262442312822,-8.0497004756385,-8.655117237722985,-9.954174022660881,-10.129872011405224,-10.00471617584294
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)c3cc(C([*])=O)ccc3-4)cc2)(C(F)(F)F)C(F)(F)F)cc1,-6.698969833549892,-8.90311499089686,1.3532066809391377,-11.55540008553757,-6.25082989625615,-2.204145157346968,train_pool,Kinetic,-10.72346698777937,-9.495095454739737,-10.601031746103343,-7.328350721857181,-8.616992434863064,-7.321600501373688,-6.559437884521758,-8.602875692649487,-10.657517214994598,-8.424402347244374,-10.45373303547548,-9.164966823375742,-8.56207670247412,-8.308783372313254,-10.298373387870411,-9.095687893152562,-8.06805017318834,-10.307479177103701,-9.14558700546993,-6.326791261387087
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)c3cc(C([*])=O)ccc3-4)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.866460797847843,-9.428381429232768,1.4932866271879097,-12.355223218521072,-6.501539639944465,0.43807936861507457,train_pool,Kinetic,-6.2128428970144025,-11.286356028543965,-8.293732035011553,-10.263135008696096,-9.283334073715514,-8.875175417354448,-9.323043786380776,-11.267462045398124,-9.067205585307612,-9.78538430790984,-10.200919567681202,-11.493352604890957,-7.786025495149656,-10.216063081260005,-8.86690547561088,-10.000767624181776,-5.936711724310266,-10.237421647910642,-10.287607570492664,-9.884182607834983
[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.552842122035015,-9.65952474860825,1.206231405408807,-12.023738303209512,-7.295311194006988,0.8933173734267648,train_pool,Kinetic,-8.515006376535933,-9.822661966749173,-10.619298860597176,-8.664422143385412,-8.172538945375376,-9.122647413202301,-9.710404110552293,-10.669593910959136,-9.7807351238609,-9.212692148710666,-7.820655562684168,-8.790165393324344,-10.643555505419178,-8.314782854250335,-8.339934203468841,-11.336482198346706,-12.248190523275799,-9.932962827554562,-10.955603722523387,-10.518161181389324
[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.016373635202811,-9.414017567579348,1.2922516004203013,-11.946830704403139,-6.881204430755558,-0.3976439323765373,train_pool,Kinetic,-8.034357863612005,-10.378500386913153,-8.873227851182984,-11.45909104626998,-9.669142847640806,-6.1818678673458844,-8.830694775206224,-10.263946962615544,-8.89485595391478,-10.265962657040495,-8.502411369771849,-8.747987060657897,-10.946014466816703,-10.658475539509704,-10.76241084231645,-8.178097162601746,-8.19979210508155,-10.532201248248983,-10.001427984711519,-8.899885360128746
[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.327901866429917,-9.402685912824708,1.7747463742042304,-12.881188806265,-5.924183019384417,0.9252159536052087,train_pool,Kinetic,-10.059533023660236,-8.333024065316188,-9.956805155798044,-12.41872862604939,-10.210888860823362,-7.89477584785063,-8.373477156092555,-11.03902217333506,-10.357499550782615,-6.080187004638671,-9.449909139747408,-10.841389830872282,-10.678332297869757,-9.633979466111777,-6.737095050964145,-11.292969448509647,-8.380314223183346,-10.121481365585183,-5.768107708819279,-10.426198260484583
[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.455931624779444,-8.776385030087201,1.40201219399822,-11.524328930323712,-6.028441129850691,-0.3204534053077577,train_pool,Kinetic,-9.603445138765935,-7.663390399240777,-10.337673389055787,-9.297311050120783,-6.403188315706257,-6.804919455029291,-9.008052317277231,-10.677024556708519,-10.788252403154436,-10.630742927976476,-8.35519600426997,-10.729192957695576,-7.9200868393311135,-8.270230587309536,-8.239948624126669,-10.002138690389637,-7.62828268464683,-7.560881815972117,-7.262311140067404,-8.345431304899671
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.420216548181394,-8.853649824089658,1.5838697632573007,-11.958034560073967,-5.749265088105348,-0.4334332759082642,train_pool,Kinetic,-8.123992791928412,-6.0817635666232475,-9.15316566086294,-8.19281895335872,-9.590138283000297,-8.039229756146483,-10.059314065312382,-12.564572157221047,-7.937176630036962,-8.32948180707009,-10.680566401066466,-11.698017952739905,-7.408222944019942,-7.097565675325019,-7.222449193516759,-8.192425835442648,-9.68474436861359,-8.903325215397938,-9.728595760990977,-8.38542946311934
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.148741721475048,-9.06336620311874,1.192929838832401,-11.401508687230246,-6.725223719007234,0.08537551835630808,train_pool,Kinetic,-8.433254887593298,-7.539961776690258,-9.010336208568276,-9.504217632224062,-7.589857987627251,-10.091365247362308,-9.12909776959977,-11.272658364846528,-10.202080989781656,-9.301535913213876,-8.117897956064533,-7.753178891640345,-10.763332798836936,-7.044703230994486,-8.98103706367964,-10.031901821383707,-9.841865978395193,-10.044486405184516,-7.463279830213787,-9.151273308474348
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.096910477453072,-8.805640469485654,1.4219918813982761,-11.592744557026275,-6.018536381945033,0.29127000796741775,train_pool,Kinetic,-10.716995207388438,-7.299148484453967,-10.796214749740878,-9.801564313128539,-7.794399737644747,-9.552998054828967,-8.597470915399555,-7.534080449824996,-7.889206584820457,-11.733610603754169,-7.601218834743493,-7.476370572388328,-9.822455689346095,-9.277998499151572,-6.949894626938052,-9.685566324503503,-8.058645826795587,-9.62804874537121,-6.627222008413731,-9.269699161076769
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-7.501689501791157,-8.998044713068332,1.3143498968951655,-11.574170510982857,-6.421918915153807,-1.4963552112771747,train_pool,Kinetic,-7.868341592218448,-9.990853945908588,-8.925599118459523,-8.017302346367245,-9.726735759330593,-9.470624389153299,-8.437920886396387,-8.684411756195699,-10.020642005307925,-8.910896346948858,-8.108838056533468,-10.452767778025056,-8.56924060131458,-6.0153797004508025,-11.291807320457938,-8.737141931276891,-10.516119875907867,-10.97634135507916,-7.763423041485447,-7.476506454548862
[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.04527472131438,-9.106797032520598,1.790102601981509,-12.615398132404355,-5.598195932636841,0.9384776887937818,train_pool,Kinetic,-10.079820338383703,-9.254634259300648,-10.015557188801276,-10.28928594693388,-12.065580924167048,-8.116443983181398,-8.678785700436942,-11.690953719310915,-9.03705992064879,-10.316424225484921,-9.32629648223571,-8.569796634107647,-5.593935862931526,-5.679423135381876,-5.905233829715932,-8.887391936822358,-10.747811526561936,-9.724736172074996,-8.121924904021764,-10.03484395990869
[*]Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.167490995291976,-9.33009200404739,1.3433290032434346,-11.963016850404522,-6.6971671576902585,0.8373989912445854,train_pool,Kinetic,-9.209981832133444,-9.928261035827605,-6.774208297449929,-9.527869181148507,-9.544642211325264,-8.785545774832901,-8.951519147097578,-7.2479721109544055,-10.478463904474001,-9.830433277080788,-6.09547309462226,-8.440972866636466,-11.075882608780443,-10.336632360693075,-10.90854231223309,-9.413756788644008,-9.10566274894444,-10.65732380643872,-10.17066918691226,-10.118027534718651
[*]Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.454692837252574,-9.127181462247949,1.1634287886435684,-11.407501887989342,-6.846861036506555,0.3275113750046259,train_pool,Kinetic,-8.353552250757918,-8.984963436002333,-10.19279081308562,-7.898720033504388,-10.310453757570322,-9.457521617567547,-10.71996077229739,-9.049111125731875,-8.142023582867296,-9.724049704380057,-7.848743645747089,-9.298724583180986,-10.559056368204212,-8.018840673468647,-8.365401088387843,-11.659624483998293,-7.563911985279915,-9.17114979329368,-7.57239259482397,-9.652636934809559
[*]Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,-7.130768245188163,-9.537366472812803,1.4170552388037259,-12.314794740868106,-6.7599382047575,-2.40659822762464,train_pool,Kinetic,-10.891533262164625,-11.722615431586195,-10.07140785507484,-8.306356477613377,-8.547889164099969,-10.056389154721167,-10.06035487689123,-9.437548018453557,-10.400131055627691,-10.642680406846189,-11.13361346037178,-6.466884582064235,-9.29943222134506,-7.933051884303122,-9.001247591936885,-9.054355392660712,-11.319537543592807,-10.700095549688745,-8.5230845179256,-7.1791210092882904
[*]Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,-10.46597388929231,-9.279350866547166,1.5048429761021318,-12.228843099707344,-6.329858633386987,1.1866230227451453,train_pool,Kinetic,-8.388644701691748,-8.13513537211481,-9.020762453140264,-8.594944433008502,-10.023580665503024,-9.905168852540708,-10.539565862590274,-11.326593793113247,-8.015025572598763,-11.036454145130369,-9.76863933671911,-5.708520941713956,-8.439870772859281,-10.557251901325035,-12.011629329252512,-9.135839083757665,-7.391508847640832,-8.803778717657854,-8.308451068106665,-10.475651480478689
[*]Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4ccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,-9.388277052754901,-8.93144260724101,1.4435583092193116,-11.76081689331086,-6.10206832117116,0.4568344455138913,train_pool,Kinetic,-11.03989718860854,-8.379329620365148,-8.465751665479345,-10.490186552540655,-8.167487780493033,-7.712920537668825,-9.879453445817951,-11.740315194380834,-8.510976172735793,-9.746516554825305,-6.468465900322386,-6.343770648724504,-9.370667809994298,-10.058124391852875,-8.37638995122657,-8.540484598650623,-8.568212658698556,-10.328557134735455,-7.0547982882491445,-9.38654604945033
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)OC(=O)c3ccccc32)cc1,-6.301030190339921,-9.427056253278186,1.4444229711402703,-12.258125276713116,-6.5959872298432565,-3.1260260629382657,train_pool,Kinetic,-10.489319627334211,-9.127897590712726,-6.1455362865297385,-10.058451431228928,-10.687812410399475,-8.829758005745221,-9.737684961609721,-8.342863192232304,-8.399670221161607,-10.675925669764519,-10.695471420475995,-8.113757077304868,-8.77330881267525,-10.098891907478242,-9.768702307723416,-9.55805472218731,-11.2259017529007,-10.832615179990434,-10.73782214356076,-6.241680344548339
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)OC(=O)c3ccccc32)cc1,-8.20901110372038,-8.825288978534713,1.1042608934008327,-10.989640329600345,-6.660937627469082,-0.6162778748143332,train_pool,Kinetic,-8.261307592754079,-9.206086053310276,-10.705171347515975,-7.5503503617358385,-8.013556784380874,-8.573022089452307,-10.330496057715047,-9.838873958543388,-7.089459459563551,-10.86351132197151,-9.099332456257644,-9.028925486658684,-9.394741537866533,-8.699064021971822,-6.91977417462178,-9.097319126161945,-9.449622948816344,-8.557402759152055,-7.716031229551854,-8.111730802692783
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)OC(=O)c3ccccc32)cc1,-10.677781089694165,-9.238490380442967,1.7351042617759156,-12.63929473352376,-5.837686027362173,1.439290709251198,train_pool,Kinetic,-11.161998408303788,-9.979360315912183,-6.286516397669061,-9.540127443440948,-9.017171159000442,-8.498480097091512,-11.631444910371474,-8.693610160516075,-7.031352535916847,-10.664670346396782,-8.06972366786718,-10.746052526244485,-11.577683509087421,-8.832224444500959,-5.551689287489899,-9.033162770207634,-8.48616470514125,-11.141658488569028,-8.097574289280507,-10.729142145851876
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)OC(=O)c3ccccc32)cc1,-9.000000005597451,-8.925972997847449,1.1838018536851316,-11.246224631070307,-6.605721364624591,0.07402700775000248,train_pool,Kinetic,-10.21878050710537,-9.87431943445367,-8.823491469792582,-8.262583996270106,-10.418027819227603,-10.388009924601977,-8.060876768733163,-8.684411797587442,-8.89259916193247,-5.869929257379109,-8.838416714177288,-6.957157379044909,-8.324996344953078,-9.608548703943887,-8.977668107580127,-8.09163433552461,-9.14439015169105,-10.781237577169014,-9.366915512906091,-8.935464992875445
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)OC(=O)c3ccccc32)cc1,-7.356547334270494,-9.065178356942953,2.0091003001198104,-13.003014945177782,-5.127341768708124,-1.708631022672459,train_pool,Kinetic,-10.622846351546059,-9.705956191774346,-10.185217544546594,-6.599505605219249,-10.006555477192995,-8.337825740558095,-8.106969212735395,-12.506936638241154,-5.962850887265525,-9.646723030923885,-7.5361816671505615,-5.684415413299961,-10.824938090631443,-11.161480405129948,-10.979609311258717,-9.973874416830553,-10.853382581143746,-9.454666061490508,-5.906799004790627,-7.246833507129717
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-9.108462338460058,-9.021446753874429,1.4966445435466649,-11.954870059225891,-6.088023448522966,0.08701558458562886,train_pool,Kinetic,-10.790234794680382,-7.551819842890261,-9.438226835556762,-9.785297406212294,-9.04468936405102,-9.049285422986122,-8.867232535303913,-6.940907132473118,-9.079048962044972,-10.579649626327305,-11.32289395237677,-6.019473633055547,-9.95278750849758,-10.783821343430573,-6.131363360227199,-7.893480997946104,-8.796832788718223,-10.34983263739949,-9.082842364214995,-8.969214569095948
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-10.214670156503697,-9.386048353663789,1.3010934998052612,-11.936191613282102,-6.835905094045477,0.8286218028399084,train_pool,Kinetic,-6.095411728272596,-9.433298860086158,-8.194924042539373,-10.213887939160502,-8.768725345782064,-9.34723037947747,-10.432682932124441,-8.729028785478343,-11.497382407107931,-9.843514065379248,-10.800433484330329,-10.879374794760984,-10.637228336606427,-8.347198807140401,-8.462637379552367,-8.780231861671144,-8.506984467441068,-10.710904247214545,-8.081388230267944,-9.95849897888241
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-7.404503804209688,-9.449420908713696,1.4324919669511547,-12.25710516393796,-6.641736653489433,-2.044917104504008,train_pool,Kinetic,-10.168732114413547,-10.642742677489764,-9.95445667145391,-7.240645863492021,-11.705646664746533,-8.838604560544653,-5.883573929668371,-10.263946797048572,-7.962383835423689,-9.069747137992751,-10.171159354157457,-10.914079963332973,-10.121572426402796,-8.879706589029912,-10.92266283358921,-10.194831723991788,-9.14256539401392,-9.508508699505917,-9.99185915790941,-7.410991780066736
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,-7.795879886335035,-8.582854614159553,1.5276357441375357,-11.577020672669123,-5.588688555649982,-0.7869747278245178,train_pool,Kinetic,-7.759753819532429,-7.297363673028544,-6.636672309070751,-6.455263873434674,-9.339746713498801,-7.398896247289997,-8.437981945848536,-8.664458079915846,-8.25228634109151,-9.000624390469651,-11.539283758698568,-10.009128926588636,-9.017436497549534,-8.316631099197977,-9.577000136803209,-5.593190091490683,-10.620687899272594,-9.058283165650622,-10.909566519706512,-7.772836795052004
