smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,within_ci,residual,gas,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]c1cc2c(cc1Oc1ccccc1)C(=O)N(Cc1ccc(Oc3ccc(N4C(=O)c5cc([*])c(Oc6ccccc6)cc5C4=O)cc3)cc1)C2=O,-8.521433823635299,-9.827522506673589,0.1431656523272266,-10.108127185234952,-9.546917828112225,0,-1.3060886830382898,CO2,Kinetic,-9.861811076447287,-9.706554105255385,-9.886414786723657,-9.95422799014938,-9.963787866709495,-9.79209640545022,-9.646317373978528,-9.799020746383862,-9.810555609086208,-9.944680101988421,-9.989940562684714,-9.87785205106659,-9.948791047002995,-9.656319316624113,-9.96253314237573,-9.802796315752369,-9.392795577213642,-9.883860560741267,-9.870909128609291,-9.799186369228613
[*]c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)C(c9ccc(-c%11ccc([*])cc%11C(=O)c%11ccccc%11)cc9C(F)(F)F)C%10=O)cc8C(=O)c8ccccc8)c(C(=O)c8ccccc8)c7)c(C(=O)c7ccccc7)c6)cc5C(=O)c5ccccc5)c(C(=O)c5ccccc5)c4)c(C(=O)c4ccccc4)c3)c(C(=O)c3ccccc3)c2)c(C(=O)c2ccccc2)c1,-9.44249248750275,-10.699851650834011,0.15175325549124574,-10.997288031596852,-10.40241527007117,0,-1.2573591633312606,CO2,Kinetic,-10.768875014399232,-10.718589391517833,-10.73432396168451,-10.881504363481366,-10.691540235770475,-10.736302122550125,-10.5423040149032,-10.72419723639504,-10.679585577438836,-10.65531749509,-10.821088084823913,-10.737553692813092,-10.83195477507524,-10.522690958266939,-10.789778419491288,-10.789539169230846,-10.169669420875389,-10.717254395530611,-10.704229528085936,-10.780735159256368
[*]c1ccc(-c2ccc(-c3ccc(C([*])(c4ccccc4)C(F)(F)F)cc3)cc2)cc1,-7.657577450440188,-8.805123033506595,0.13183355703788516,-9.06351680530085,-8.54672926171234,0,-1.1475455830664067,CO2,Kinetic,-8.755645955492295,-8.892443724321623,-8.769368135583894,-8.867520754938292,-8.636488820676743,-8.85740033962184,-8.86617267765742,-8.577329122629092,-8.782648666996304,-8.858487520292453,-8.962379146471436,-8.844250226484183,-8.867170833679744,-8.691787494807095,-8.934974908782035,-8.857356597474592,-8.503861099299309,-8.835046057786037,-8.695080373766968,-9.047048213370532
[*]c1ccc(-c2ccc(-n3c(=O)c4cc5oc6cc7c(cc6oc5cc4c3=O)C3(CC(C)(C)c4cc5oc6cc8c(=O)n([*])c(=O)c8cc6oc5cc43)CC7(C)C)cc2C(F)(F)F)c(C(F)(F)F)c1,-7.376751021778636,-8.506193437950204,0.13085216171876432,-8.762663674918981,-8.249723200981427,0,-1.1294424161715675,CO2,Kinetic,-8.467055966811358,-8.389728949637684,-8.507658091830606,-8.684287582496768,-8.415201096584173,-8.44742003509544,-8.446599251125614,-8.574681375596468,-8.198200471052518,-8.574776707716367,-8.723922297344425,-8.541215039678658,-8.558841517608734,-8.422864003219768,-8.676605907169462,-8.430256882052351,-8.3418941703606,-8.458218204295934,-8.680967152807876,-8.583474056519227
[*]c1ccc(-c2ccc(C([*])(C(F)(F)F)C(F)(F)F)cc2)cc1,-7.327902321056275,-8.16622014519238,0.14901603006523192,-8.458291564120234,-7.874148726264526,0,-0.8383178241361051,CO2,Kinetic,-8.135013581977976,-8.015465204604116,-8.123157402209241,-8.113282685527059,-8.153858866007187,-8.192476431482852,-7.929176572051887,-8.24597944281232,-8.075646014086638,-8.577812671402999,-8.318104780588444,-8.051971558718293,-8.19238587330144,-7.941073183785685,-8.368613812286833,-8.27325052661895,-8.071529124780083,-8.138886740704768,-8.212256101823622,-8.194462329077167
[*]c1ccc(-c2ccc(C([*])(c3ccccc3)C(F)(F)F)cc2)cc1,-7.7798919039391965,-8.855385179053759,0.11906292232234184,-9.08874850680555,-8.622021851301968,0,-1.075493275114562,CO2,Kinetic,-8.885511438493014,-8.852468842816647,-8.855059925166962,-9.08110110784634,-9.005991634804971,-8.874222389750587,-8.831477064425743,-8.784032369071536,-8.754446472985824,-8.839435103781689,-9.10654145289391,-8.790308565284656,-8.835504246369576,-8.622656716987946,-8.910424513038311,-8.853148818673027,-8.716084333978475,-8.796330799595477,-8.732915875987374,-8.980041909123106
[*]c1ccc(-c2ccc(C3([*])OC(=O)c4ccccc43)cc2)cc1,-8.142667755065803,-9.282006475452084,0.18713329134150525,-9.648787726481434,-8.915225224422734,0,-1.1393387203862808,CO2,Kinetic,-9.346560885432895,-9.253204924057597,-9.258156068044597,-9.336479100551504,-9.25940810026475,-9.261505393355955,-9.124394131127747,-9.366671601591964,-8.829329493241952,-9.435911890871703,-9.566254106747452,-9.199135810578095,-9.582070894385666,-9.272527581833437,-9.177307112483646,-9.374287086729796,-8.924119812377127,-9.275393792642557,-9.544731429017165,-9.2526802937061
[*]c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)S(=O)(=O)c3cc4c(cc3S5(=O)=O)C(=O)N([*])C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,-8.408935574877113,-9.814641122469949,0.20003248002307308,-10.206704783315171,-9.422577461624726,0,-1.4057055475928362,CO2,Kinetic,-9.948684913929245,-9.591533310327614,-10.001447275070007,-9.926290697390089,-9.911434992892898,-9.553292519325382,-9.647074215090857,-9.824876554118125,-9.680305325367407,-10.168456842863574,-9.95183299972695,-9.80190527180104,-9.881758649116449,-9.755629517697976,-10.078842595363216,-9.823451021083741,-9.270912555850403,-9.797260540803986,-9.80666549483612,-9.871167156743896
[*]c1ccc(-c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n([*])c(=O)c%10cc9c8=O)cc7)cc6C(F)(F)F)cc5)C(=O)N(c5ccccc5)c5ccccc54)cc3)c(C(F)(F)F)c2)cc1,-8.402304637283175,-9.694979582043754,0.14924068538454674,-9.987491325397466,-9.402467838690042,0,-1.292674944760579,CO2,Kinetic,-9.794410005303236,-9.668978649227,-9.708132835682177,-9.63611837568947,-9.704367660434233,-9.709450186540595,-9.492509894420742,-9.598395918830358,-9.605177557130748,-9.903953511523232,-9.795627232112386,-9.675149015251737,-9.81574206267471,-9.574669635673484,-9.69487091541708,-9.821972986772819,-9.245772208317229,-9.798960879664573,-9.867092960804236,-9.788239149405028
[*]c1ccc(-c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n([*])c(=O)c%10cc9c8=O)cc7)cc6C(F)(F)F)cc5)c5ccccc5-c5ccccc54)cc3)c(C(F)(F)F)c2)cc1,-8.442492490041731,-9.599086103078523,0.13750188722975115,-9.868589802048836,-9.32958240410821,0,-1.156593613036792,CO2,Kinetic,-9.606818023895721,-9.570058154678202,-9.607878019480491,-9.589093456347452,-9.648889700335822,-9.59557954054332,-9.407038105056515,-9.585874502577875,-9.540421513592069,-9.713576290241756,-9.792139098634934,-9.452697246708821,-9.675745987622316,-9.397524335193705,-9.701639077677381,-9.73204606389636,-9.2654767949375,-9.770765908118321,-9.762705315982322,-9.565754926049568
[*]c1ccc(-c2ccc3c(c2)C(=O)C(c2ccc(-c4ccc5c(c4)C(=O)C(c4ccc(-c6ccc7c(c6)C(=O)C(c6ccc([*])cc6C(F)(F)F)C7=O)cc4C(F)(F)F)C5=O)cc2C(F)(F)F)C3=O)c(C(=O)c2ccccc2)c1,-8.86966610168274,-10.206843203908873,0.15906013066891528,-10.518601060019947,-9.8950853477978,0,-1.3371771022261338,CO2,Kinetic,-10.34763281494003,-10.136663978066263,-10.175889760489566,-10.406980199197701,-10.191670501621756,-10.13613659324771,-10.00794642075147,-10.17024019505746,-10.134940110741326,-10.353238158811843,-10.282250171205645,-10.237562405363713,-10.375387545017158,-10.171319868071345,-10.26360486816801,-10.25122074395381,-9.67624517309693,-10.264591793781413,-10.331899858601886,-10.221442917992391
[*]c1ccc(-c2nc3cc(C(c4ccc5oc(-c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6)nc5c4)(C(F)(F)F)C(F)(F)F)ccc3o2)cc1,-8.214670161581662,-9.229395273868697,0.48778252833775737,-10.185449029410702,-8.273341518326692,0,-1.014725112287035,CO2,Kinetic,-9.68044911032645,-9.282259141537127,-9.351353924935436,-9.51716966187906,-9.49251639871807,-8.813468973111995,-9.227179576228123,-7.581630125509096,-9.044875466295615,-9.44511642466796,-9.560897363448856,-9.066152812438476,-9.729087567023535,-9.21885541887544,-9.483731226863409,-8.994520206790929,-8.575559014390432,-9.534587725340003,-9.570701259258167,-9.417794079735772
[*]c1ccc(-c2nc3ccc(C(c4ccc5nc(-c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6)oc5c4)(C(F)(F)F)C(F)(F)F)cc3o2)cc1,-6.395773753600692,-7.989133757683662,0.514185382788021,-8.996937107948183,-6.981330407419142,0,-1.59336000408297,CO2,Kinetic,-7.61519987619241,-7.81424416892946,-7.674476787268237,-7.753847673163349,-7.752125768755286,-8.813121251791262,-7.5330566972871775,-7.579550935461842,-7.774099812894775,-8.40713157917287,-7.6173119213888345,-7.546594912682068,-7.564272291491901,-7.406558663367689,-8.502433228278695,-8.991479806554118,-8.536489979372801,-8.943190224601516,-7.847397427550267,-8.110092147468679
[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])n4-c4ccc(C)cc4)c3)n2-c2ccccc2)cc1,-8.995678907857338,-10.554793091921827,0.17084608782509633,-10.889651424059016,-10.219934759784637,0,-1.559114184064489,CO2,Kinetic,-10.782505137279522,-10.506581193033647,-10.558490098479528,-10.724993036798129,-10.592887433397365,-10.4881942610489,-10.355787074856737,-10.540231550708642,-10.546497215302397,-10.786930680340971,-10.738874896335409,-10.424310487933703,-10.609857375488971,-10.290857873863608,-10.738942693330142,-10.64204934824192,-10.107253178713352,-10.617993044637721,-10.52849813399932,-10.51412712464652
[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])n4-c4ccc(Cl)cc4)c3)n2-c2ccccc2)cc1,-9.173925398594239,-10.802882050308105,0.17835366706508665,-11.152455237755674,-10.453308862860535,0,-1.6289566517138656,CO2,Kinetic,-10.97163942289693,-10.753959049471812,-10.79606451447323,-11.012200852643272,-10.863758494744268,-10.751126469991268,-10.601712541105755,-10.939533144811033,-10.761118675817203,-10.98679917183173,-10.920560820107575,-10.633455627756744,-10.805577551270046,-10.602068542770382,-10.851171456892372,-10.972444764026939,-10.251431244029947,-10.861601102059007,-10.847363902945817,-10.874053656516772
[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])n4-c4ccc(F)cc4)c3)n2-c2ccccc2)cc1,-9.481486317170289,-10.772798027365921,0.18078645221570816,-11.12713947370871,-10.418456581023133,0,-1.2913117101956324,CO2,Kinetic,-10.95401311174709,-10.712977173193735,-10.70696520641346,-10.987132887836758,-10.809204177628427,-10.799005661968094,-10.510586310365367,-10.857494875243892,-10.710941586739716,-10.95154202693185,-10.939131626778087,-10.696386759852983,-10.784750807890411,-10.484067695248989,-10.817654867262108,-10.87241911497707,-10.274378127040452,-10.825000451529284,-10.788947299185047,-10.97336077948558
[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])n4-c4ccccc4)c3)n2-c2ccccc2)cc1,-9.403403282281918,-10.770241483639314,0.17240616059273492,-11.108157558401075,-10.432325408877553,0,-1.366838201357396,CO2,Kinetic,-10.954274402201197,-10.703060010876596,-10.706225484476834,-10.966622269662183,-10.815512338950736,-10.808591726980644,-10.507041741146393,-10.780382719825177,-10.691438247013465,-10.926443843654763,-10.9107695852144,-10.816357410675366,-10.704780961594814,-10.55419430282388,-10.783482261810267,-10.924403086580606,-10.284722835389056,-10.798144707173359,-10.781845070418763,-10.986536666317784
[*]c1ccc(-c2nnc([*])o2)cc1,-8.031516995856672,-9.18145126353605,0.15673290172622523,-9.488647750919451,-8.87425477615265,0,-1.1499342676793791,CO2,Kinetic,-9.204251231244868,-9.104202892088987,-9.08445710194481,-9.138297995649905,-9.140152477552753,-9.289775802441742,-9.182205388476847,-9.216257696930944,-9.044356125454382,-9.243410499011256,-9.332531718858018,-9.161907711859978,-9.265823862898424,-9.035591991638691,-9.591638536019937,-9.181920485554764,-8.75480045060491,-9.237626351218905,-9.159734618578634,-9.26008233269229
[*]c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C([*])(C)C)cc5)c(=O)c4cc3c2=O)cc1,-8.568635944875826,-9.80895548113018,0.1788157871958144,-10.159434424033977,-9.458476538226384,0,-1.2403195362543542,CO2,Kinetic,-9.801184706416553,-9.723064355025361,-9.77240746732247,-10.1392094619409,-9.84102259314054,-9.8930402642605,-9.716106567225033,-9.777313508900953,-9.65107175618024,-10.107401097262876,-9.835826248121464,-9.80476038705608,-9.957467866753111,-9.842700965746932,-9.9118136338413,-9.811531881170104,-9.244090990302695,-9.764036766900622,-9.762381578546112,-9.822677526489745
[*]c1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc5c(c4)C(C)(C)CC5([*])C)cc3C(F)(F)F)c(C(F)(F)F)c2)cc1,-8.505845101917389,-9.735754689720222,0.1709810555738527,-10.070877558644973,-9.400631820795471,0,-1.2299095878028332,CO2,Kinetic,-9.880327457813518,-9.662169157109254,-9.759805218453959,-9.889323935763626,-9.779937210173077,-9.586464087790434,-9.586184336963338,-9.763302569375647,-9.477078580212435,-9.95331128416607,-9.81716546567495,-9.6624571301455,-9.94219433296451,-9.539393996380369,-9.824361583510205,-9.84013111770335,-9.28511286733806,-9.882191321437281,-9.809027160652475,-9.775154980776396
[*]c1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc5c(c4)C(C)(C)CC5([*])C)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.452225672943877,-9.753380672300185,0.15884874709162916,-10.064724216599778,-9.442037128000592,0,-1.3011549993563083,CO2,Kinetic,-9.788320874146583,-9.500843427203195,-9.782440402603985,-9.928439935154216,-9.800485747955728,-9.744251274969926,-9.524935984634109,-9.740839228918675,-9.741281509841667,-9.931063172757051,-9.833294953810313,-9.737701605758561,-9.868773841659397,-9.560589111844102,-9.948239410523826,-9.839072642854953,-9.32947343715146,-9.829914791406152,-9.822373547355499,-9.815278545454294
[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(C)(C)CC7([*])C)cc5)cc4)cc3)cc2)cc1,-9.01772880518628,-10.313983320283581,0.14635943397535867,-10.600847810875285,-10.027118829691878,0,-1.296254515097301,CO2,Kinetic,-10.399741925754563,-10.262309311935036,-10.298197702932772,-10.587627138985436,-10.34917075497383,-10.220962380365402,-10.232367916325495,-10.341299521279092,-10.171897055801573,-10.549252415152955,-10.43429802598869,-10.341099673937647,-10.452088493226762,-10.194372407014805,-10.310635622853697,-10.258239237006315,-9.894037088496118,-10.342703824305108,-10.314518011198276,-10.324847898138035
[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(C)(C)CC5([*])C)cc3)cc2)cc1,-9.075720788778625,-10.476580833536813,0.1769433281625664,-10.823389756735443,-10.129771910338183,0,-1.400860044758188,CO2,Kinetic,-10.535725192965986,-10.426439125438947,-10.54884291922365,-10.695927999817552,-10.532714759091453,-10.434825858784121,-10.163101609658739,-10.491890961594398,-10.326744830973873,-10.708982495507938,-10.604948372460141,-10.451219998759766,-10.571357198630746,-10.375703896662012,-10.596988362309489,-10.497532629271824,-9.941851877348101,-10.59126526664507,-10.48643705763035,-10.549116257962076
[*]c1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc5c(c4)C(C)(C)CC5([*])C)cc3)cc2)cc1,-9.657577526636663,-10.881084485839272,0.17796116944027485,-11.229888377942212,-10.532280593736333,0,-1.2235069592026093,CO2,Kinetic,-10.883285309907958,-10.618126037120252,-10.874028152086643,-11.027671559027844,-10.739844216512633,-10.869008816971807,-10.70445471242009,-10.982900929890457,-10.936915440777595,-11.104311406119889,-10.928397742446727,-10.997124773959763,-10.989262107293385,-10.810373361634186,-11.120673437577622,-11.097392310350415,-10.466483155956256,-10.651292681996628,-10.780727635753177,-11.039415928982104
[*]c1ccc(C(=O)Nc2cccc(NC(=O)c3ccc4c(c3)C(C)(C)CC4([*])C)c2)cc1,-9.15181064426357,-10.611343350393595,0.17373647738574732,-10.95186684606966,-10.27081985471753,0,-1.459532706130025,CO2,Kinetic,-10.673441930261761,-10.443124565843092,-10.62489541482732,-10.781695881931947,-10.740527140622653,-10.522905539848882,-10.403964343036442,-10.687252290900194,-10.438286187783492,-10.731280463579443,-10.838163003906665,-10.56334417609616,-10.763813613578492,-10.457025854846464,-10.70596000333207,-10.738058375584115,-10.117306668819703,-10.604592095674338,-10.623532993722726,-10.76769646367594
[*]c1ccc(C(=O)Nc2cccc3c(NC(=O)c4ccc5c(c4)C(C)(C)CC5([*])C)cccc23)cc1,-9.387216563565936,-10.70081728586939,0.17381785877881226,-11.041500289075861,-10.360134282662917,0,-1.3136007223034536,CO2,Kinetic,-10.546226973817674,-10.575994549814267,-10.806520391084195,-10.9819468313965,-10.781749940403458,-10.596001756457515,-10.519758352368923,-10.864191562601853,-10.600064602914768,-10.781062300670797,-10.700140163519652,-10.719510696233439,-10.859954086409205,-10.562301241288854,-10.855817451810536,-10.878292132457354,-10.216874315061398,-10.820367874553018,-10.658625871712633,-10.690944622811754
[*]c1ccc(C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(C)(C6CCCCC6)CC7([*])C6CCCCC6)cc5)cc4)cc3)cc2)cc1,-9.1904401777705,-10.399505726295427,0.13803800288494425,-10.670060211949918,-10.128951240640935,0,-1.2090655485249275,CO2,Kinetic,-10.472717206481448,-10.393326772763286,-10.363534356810403,-10.517299583076676,-10.48992044756935,-10.391395490329412,-10.266257912906068,-10.309210655103081,-10.284109972322863,-10.442106972853741,-10.619396256878694,-10.46058436456252,-10.494162030660917,-10.347457537825557,-10.319825982049379,-10.424897660564488,-9.987438434774118,-10.620798411159393,-10.35689055175393,-10.42878392546324
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(C8([*])OC(=O)c9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,-9.66958619062386,-10.886290255808758,0.1670979194239703,-11.21380217787974,-10.558778333737775,0,-1.2167040651848975,CO2,Kinetic,-11.02103776430712,-10.859111791679751,-10.854933332571258,-10.819095001473391,-10.929729225868147,-10.971189549190399,-10.540447183358987,-10.909376610777203,-10.743773909470962,-10.992412531037056,-11.07737408545706,-11.006908984004934,-11.015153218565212,-10.725517012987185,-10.916255719161699,-10.982348584129129,-10.436884124688824,-10.992056565180183,-11.054920483295506,-10.877279438971126
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(C7([*])OC(=O)c8ccccc87)cc6)cc5)cc4)cc3)cc2)cc1,-9.508638379909586,-10.723926008838987,0.19322878502450222,-11.10265442748701,-10.345197590190963,0,-1.215287628929401,CO2,Kinetic,-10.980600606022552,-10.767345300514668,-10.699659788265985,-10.654020301826149,-10.75809560497271,-10.805927578848866,-10.317046092862764,-10.671219613067274,-10.5652621587559,-10.83027090735099,-11.003357238670986,-10.77211140853559,-10.875555601672596,-10.53524440382051,-10.722292166849249,-10.815232866836645,-10.238447077608242,-10.888524641015504,-10.838323476111775,-10.739983343170756
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(C)(C6CCCCC6)CC7([*])C6CCCCC6)cc5)cc4)cc3)cc2)cc1,-9.301030162404365,-10.555646667213303,0.12806751689770995,-10.806659000332814,-10.304634334093791,0,-1.2546165048089382,CO2,Kinetic,-10.613993113444005,-10.50487244361079,-10.575172604412753,-10.726576004016435,-10.656530915101474,-10.579476294563573,-10.395793419966564,-10.60599367620903,-10.470826809251154,-10.553702667713473,-10.775426345984378,-10.574645327149389,-10.60574179394823,-10.448041547055482,-10.488214641977672,-10.60121418321096,-10.18956650751859,-10.709549652707462,-10.508307581889282,-10.529287814535358
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(C8([*])OC(=O)c9ccccc98)cc7)cc6)cc5)c4)cc3)cc2)cc1,-10.040958398447515,-11.0678072663109,0.2112535507927856,-11.48186422586476,-10.653750306757042,0,-1.0268488678633858,CO2,Kinetic,-11.135019930803255,-11.046124445275122,-10.914675673297324,-10.85891430200638,-11.272528298528195,-11.05518666992359,-10.692762987703043,-11.32185427294342,-10.96629989130545,-11.14062273257376,-11.177441821840091,-11.0582752147091,-11.178295024957766,-11.063972597318887,-11.19137313151141,-11.031128647109743,-10.47948702766113,-11.263498360836431,-11.34929770568321,-11.159386590230705
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C(=O)c6ccc(C([*])(C)C)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,-9.096910477453072,-10.278757082001444,0.1391918494259332,-10.551573106876274,-10.005941057126615,0,-1.1818466045483724,CO2,Kinetic,-10.37033754259203,-10.277667966450949,-10.309282741603841,-10.507526439408258,-10.323544310317722,-10.133141141926622,-10.04236674628276,-10.274303176778286,-10.274013738826461,-10.37344626811201,-10.477178255623862,-10.229795366154706,-10.385964185018215,-10.10013527077118,-10.390267095749243,-10.27311037056644,-9.93972726017749,-10.245806364089987,-10.305775881223608,-10.341751518355258
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(C)(C6CCCCC6)CC7([*])C6CCCCC6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,-9.11350917629657,-10.200670935334895,0.1398672002634403,-10.474810647851237,-9.926531222818552,0,-1.0871617590383238,CO2,Kinetic,-10.331735290965431,-10.171526252857475,-10.247152905165798,-10.276313370684178,-10.186298187130951,-10.127176704332111,-10.108248854821117,-10.233714516124582,-10.192237888780616,-10.348643265366636,-10.477356110966031,-10.081845220038751,-10.202385745370226,-10.079048986473609,-10.17782541905102,-10.198170514298951,-9.788704274018203,-10.315632207668418,-10.141616698405015,-10.327786294178718
[*]c1ccc(C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(C(=O)c7ccc8c(c7)C(C)(C7CCCCC7)CC8([*])C7CCCCC7)cc6)cc5)CCCCC4)cc3)cc2)cc1,-9.131355285377717,-10.444403709976944,0.12830170881618597,-10.695875059256668,-10.19293236069722,0,-1.313048424599227,CO2,Kinetic,-10.560786217614055,-10.382713973827029,-10.529941745498006,-10.499732004762722,-10.423780091135821,-10.459892996494728,-10.400870397375863,-10.481746093672722,-10.305408077337995,-10.43040601011223,-10.634578620974107,-10.407371009453456,-10.4987315366363,-10.336941726395082,-10.383614473578053,-10.435997974930341,-10.072314177225637,-10.701075814200335,-10.469130800439062,-10.473040457875298
